,Unnamed: 0,ip,app,device,os,channel,click_time
792004,792004,23419,9,1,19,232,2017-11-09 04:16:03
39433,39433,123759,1,1,6,153,2017-11-06 23:09:50
842223,842223,55929,18,1,10,376,2017-11-09 06:42:39
994720,994720,33582,17,1,23,128,2017-11-09 15:21:03
840286,840286,63638,8,1,20,145,2017-11-09 06:36:40
350972,350972,269092,19,0,29,213,2017-11-07 20:09:53
592073,592073,2127,18,1,20,107,2017-11-08 12:16:49
759091,759091,293004,19,0,38,213,2017-11-09 02:27:04
29405,29405,15866,3,1,10,137,2017-11-06 21:25:33
656599,656599,3564,9,1,40,232,2017-11-08 15:34:24
395898,395898,156613,12,1,13,178,2017-11-08 01:07:00
527,527,202071,8,1,19,145,2017-11-06 16:01:45
526786,526786,197415,19,322,24,213,2017-11-08 08:36:27
757405,757405,295583,10,1,9,101,2017-11-09 02:21:04
324425,324425,75595,1,1,19,125,2017-11-07 15:59:39
643226,643226,179514,3,1,17,480,2017-11-08 14:53:49
479485,479485,27038,12,1,6,340,2017-11-08 05:45:23
608502,608502,111708,12,1,35,178,2017-11-08 13:08:36
257837,257837,60941,14,1,19,463,2017-11-07 11:59:51
272395,272395,147929,20,1,10,259,2017-11-07 12:53:25
640038,640038,73487,15,1,13,245,2017-11-08 14:43:58
10205,10205,106223,9,1,18,232,2017-11-06 16:46:07
271193,271193,186800,10,1,32,113,2017-11-07 12:48:58
341761,341761,97045,9,1,18,134,2017-11-07 17:36:13
723229,723229,89163,21,1,13,232,2017-11-09 00:21:25
674510,674510,2450,18,1,8,107,2017-11-08 16:47:22
524627,524627,218872,5,1,43,113,2017-11-08 08:28:14
1863,1863,108392,12,1,13,178,2017-11-06 16:06:33
736840,736840,329178,19,0,24,213,2017-11-09 01:06:57
786447,786447,206746,62,1,19,21,2017-11-09 03:59:58
625671,625671,264384,72,2,22,101,2017-11-08 14:00:51
438381,438381,25591,2,1,19,243,2017-11-08 03:29:46
954287,954287,346607,19,96,50,213,2017-11-09 13:10:39
926678,926678,113396,45,1,17,213,2017-11-09 11:40:08
423217,423217,83695,32,1,19,376,2017-11-08 02:40:40
602902,602902,230232,96,0,29,213,2017-11-08 12:51:16
774144,774144,343066,5,1,30,113,2017-11-09 03:20:28
964005,964005,94231,3,1,18,137,2017-11-09 13:41:52
277734,277734,179206,19,231,24,213,2017-11-07 13:12:19
628876,628876,92151,9,1,3,107,2017-11-08 14:10:15
131174,131174,141165,24,1,35,105,2017-11-07 04:26:53
466076,466076,52596,35,1,17,21,2017-11-08 04:59:10
245031,245031,136680,29,1,13,213,2017-11-07 11:13:59
591782,591782,240492,19,0,38,347,2017-11-08 12:15:56
85241,85241,172007,20,1,19,259,2017-11-07 01:49:41
780118,780118,32976,27,1,18,153,2017-11-09 03:41:02
419692,419692,3994,3,1,16,280,2017-11-08 02:30:13
484818,484818,221464,29,1,23,213,2017-11-08 06:04:47
895804,895804,110426,14,1,18,371,2017-11-09 09:57:30
58045,58045,114904,14,1,13,480,2017-11-07 00:23:19
670794,670794,43793,18,1,25,107,2017-11-08 16:29:18
846079,846079,208121,2,1,19,219,2017-11-09 06:54:44
248082,248082,54841,2,1,19,469,2017-11-07 11:24:41
904847,904847,287798,72,1,17,101,2017-11-09 10:28:11
976115,976115,67586,9,2,37,466,2017-11-09 14:19:37
451657,451657,57519,3,1,18,280,2017-11-08 04:14:41
989804,989804,167583,2,1,19,219,2017-11-09 15:04:10
423020,423020,182302,26,1,31,121,2017-11-08 02:40:05
24863,24863,191807,15,1,12,379,2017-11-06 19:29:06
997981,997981,350094,29,1,19,213,2017-11-09 15:32:41
746470,746470,279715,9,1,13,107,2017-11-09 01:41:52
370527,370527,54661,15,1,23,245,2017-11-07 23:42:51
908663,908663,15426,5,1,4,113,2017-11-09 10:40:48
345887,345887,139775,19,0,0,213,2017-11-07 18:25:03
707487,707487,325470,19,0,0,213,2017-11-08 23:19:13
365937,365937,45831,12,1,13,160,2017-11-07 23:21:34
573113,573113,94187,20,1,4,478,2017-11-08 11:16:45
5501,5501,36370,15,1,19,140,2017-11-06 16:22:08
486440,486440,227722,29,1,13,213,2017-11-08 06:10:50
137926,137926,125129,9,1,19,215,2017-11-07 04:46:59
796675,796675,189176,3,1,13,280,2017-11-09 04:28:57
545468,545468,85192,12,1,19,328,2017-11-08 09:45:27
272580,272580,172076,29,1,18,213,2017-11-07 12:54:06
321053,321053,29198,2,1,13,452,2017-11-07 15:45:46
328938,328938,117858,3,1,22,137,2017-11-07 16:17:22
769462,769462,92366,9,1,19,334,2017-11-09 03:04:08
739941,739941,363069,11,1,32,332,2017-11-09 01:17:54
555970,555970,178873,29,1,13,213,2017-11-08 10:20:22
156472,156472,83639,32,1,19,376,2017-11-07 05:47:55
1000375,1000375,294816,108,1,19,243,2017-11-09 15:41:36
988798,988798,77399,22,1,41,116,2017-11-09 15:00:55
613179,613179,49916,18,1,10,107,2017-11-08 13:22:54
792299,792299,303244,9,1,17,215,2017-11-09 04:16:54
684819,684819,362382,29,1,12,213,2017-11-08 18:05:25
593516,593516,5314,19,0,24,213,2017-11-08 12:21:23
845358,845358,100959,12,1,14,265,2017-11-09 06:52:30
181657,181657,78144,12,1,19,178,2017-11-07 07:22:34
995776,995776,301857,24,1,16,178,2017-11-09 15:24:39
263399,263399,129902,19,18,0,333,2017-11-07 12:20:02
556745,556745,118252,11,1,13,137,2017-11-08 10:22:58
261133,261133,97773,19,0,0,213,2017-11-07 12:11:42
895016,895016,312044,72,1,8,101,2017-11-09 09:54:45
538664,538664,235828,35,1,13,21,2017-11-08 09:20:23
321181,321181,24932,3,1,18,211,2017-11-07 15:46:19
480008,480008,235163,45,1,43,465,2017-11-08 05:47:17
667836,667836,62094,2,1,6,258,2017-11-08 16:16:17
603063,603063,116530,9,1,13,215,2017-11-08 12:51:46
721265,721265,160110,1,1,10,125,2017-11-09 00:14:59
226290,226290,65676,12,1,10,259,2017-11-07 10:11:40
194228,194228,198613,72,1,13,101,2017-11-07 08:09:43
190314,190314,133031,35,1,22,274,2017-11-07 07:55:16
981498,981498,116696,3,2,37,30,2017-11-09 14:36:47
738516,738516,117741,35,1,19,21,2017-11-09 01:12:44
224180,224180,100840,19,6,29,213,2017-11-07 10:04:27
171091,171091,83000,39,1,13,101,2017-11-07 06:42:12
997933,997933,356066,19,21,24,213,2017-11-09 15:32:32
1000477,1000477,362246,19,0,24,213,2017-11-09 15:42:00
988077,988077,85482,14,1,15,480,2017-11-09 14:58:39
708531,708531,73487,3,1,19,153,2017-11-08 23:24:27
479606,479606,243926,10,1,15,377,2017-11-08 05:45:49
330653,330653,92735,3,1,13,153,2017-11-07 16:25:03
835237,835237,58466,26,1,8,477,2017-11-09 06:21:16
213549,213549,11185,19,0,29,213,2017-11-07 09:25:12
1915,1915,126648,5,1,8,113,2017-11-06 16:06:45
977700,977700,56126,2,1,19,364,2017-11-09 14:24:39
803611,803611,7574,9,1,19,244,2017-11-09 04:47:06
646383,646383,124883,3,1,32,280,2017-11-08 15:02:58
29305,29305,124945,23,1,26,153,2017-11-06 21:23:07
284051,284051,40688,10,1,4,113,2017-11-07 13:34:11
157714,157714,119258,11,1,2,487,2017-11-07 05:52:22
63048,63048,165173,27,1,19,153,2017-11-07 00:38:02
148031,148031,135615,8,1,13,145,2017-11-07 05:18:35
360783,360783,55971,15,1,13,245,2017-11-07 22:52:13
211294,211294,157765,19,30,0,282,2017-11-07 09:16:55
658251,658251,267638,12,1,23,219,2017-11-08 15:40:19
682302,682302,89314,3,1,13,480,2017-11-08 17:40:17
873778,873778,349265,5,1,47,113,2017-11-09 08:34:30
198353,198353,190444,35,1,22,21,2017-11-07 08:26:22
275614,275614,4405,15,2,19,245,2017-11-07 13:04:49
413106,413106,124551,2,1,13,477,2017-11-08 02:10:06
824971,824971,350762,19,0,0,213,2017-11-09 05:49:47
186110,186110,163202,18,1,13,134,2017-11-07 07:39:26
206184,206184,202503,6,1,15,459,2017-11-07 08:57:37
207645,207645,74648,15,1,19,3,2017-11-07 09:02:57
832198,832198,206787,3,1,35,211,2017-11-09 06:11:50
755161,755161,54946,3,1,16,280,2017-11-09 02:12:59
573536,573536,208646,3,1,19,19,2017-11-08 11:18:07
936252,936252,306687,72,1,19,101,2017-11-09 12:11:48
9937,9937,177949,19,0,29,213,2017-11-06 16:44:38
877375,877375,361531,9,1,14,466,2017-11-09 08:48:35
787557,787557,100084,35,1,19,21,2017-11-09 04:03:15
664591,664591,6395,3,1,15,280,2017-11-08 16:03:55
981550,981550,305387,29,1,13,213,2017-11-09 14:36:57
578588,578588,61787,25,1,22,259,2017-11-08 11:34:11
641691,641691,27469,15,1,12,111,2017-11-08 14:49:04
127111,127111,74354,22,1,19,116,2017-11-07 04:14:38
886259,886259,310024,19,0,21,213,2017-11-09 09:22:28
799513,799513,86211,148,1,35,213,2017-11-09 04:36:19
70869,70869,106043,20,1,20,259,2017-11-07 01:02:06
262281,262281,5348,12,1,13,328,2017-11-07 12:15:49
295749,295749,8499,15,1,14,245,2017-11-07 14:13:07
623396,623396,116443,14,1,18,467,2017-11-08 13:54:06
808696,808696,20216,10,1,32,113,2017-11-09 05:00:54
306696,306696,120986,3,1,19,424,2017-11-07 14:51:37
418014,418014,242178,10,1,43,113,2017-11-08 02:25:07
656552,656552,268563,29,1,13,213,2017-11-08 15:34:14
99571,99571,75419,64,1,13,459,2017-11-07 02:40:24
342993,342993,128120,18,1,13,134,2017-11-07 17:49:06
155080,155080,208669,3,1,19,130,2017-11-07 05:43:00
428135,428135,111102,35,1,16,21,2017-11-08 02:54:50
484302,484302,111005,11,1,19,319,2017-11-08 06:02:50
456827,456827,5433,12,1,20,265,2017-11-08 04:30:46
272056,272056,131483,9,1,18,215,2017-11-07 12:52:09
884744,884744,76540,2,1,19,477,2017-11-09 09:16:47
967825,967825,305102,19,106,21,282,2017-11-09 13:53:58
979331,979331,149282,19,0,24,343,2017-11-09 14:29:44
1001697,1001697,14692,18,1,19,379,2017-11-09 15:46:48
786157,786157,355778,19,0,21,213,2017-11-09 03:59:07
748468,748468,90855,3,1,13,153,2017-11-09 01:48:58
834205,834205,100182,19,0,50,347,2017-11-09 06:18:01
528396,528396,47337,9,1,25,466,2017-11-08 08:42:32
965270,965270,293426,19,0,21,213,2017-11-09 13:45:55
303690,303690,58374,19,0,21,213,2017-11-07 14:40:52
256196,256196,113357,64,1,31,459,2017-11-07 11:54:01
170660,170660,88746,35,1,13,21,2017-11-07 06:40:33
974110,974110,292723,29,1,17,213,2017-11-09 14:13:19
870765,870765,304450,45,1,27,465,2017-11-09 08:22:20
83010,83010,94801,35,1,17,274,2017-11-07 01:42:09
390905,390905,134269,29,1,13,343,2017-11-08 00:50:59
483711,483711,91809,19,0,0,213,2017-11-08 06:00:38
358297,358297,163723,12,1,13,178,2017-11-07 22:31:48
775257,775257,256054,2,1,13,469,2017-11-09 03:24:18
901566,901566,33322,19,0,0,213,2017-11-09 10:17:11
402086,402086,56043,19,0,24,213,2017-11-08 01:28:49
697881,697881,17975,9,1,19,234,2017-11-08 22:10:00
484566,484566,95111,19,0,21,213,2017-11-08 06:03:49
46917,46917,70289,35,1,16,21,2017-11-06 23:45:35
102978,102978,38683,19,0,21,213,2017-11-07 02:52:53
79506,79506,50897,35,1,13,21,2017-11-07 01:30:30
38607,38607,139490,21,1,19,128,2017-11-06 23:05:01
526934,526934,251975,3,1,27,489,2017-11-08 08:37:00
337688,337688,124307,18,1,7,121,2017-11-07 17:03:23
698081,698081,334670,145,431,21,320,2017-11-08 22:12:23
689013,689013,204114,12,1,13,245,2017-11-08 19:06:28
677858,677858,107231,35,1,8,21,2017-11-08 17:06:41
136045,136045,75403,18,1,13,134,2017-11-07 04:41:20
612189,612189,5348,19,0,0,347,2017-11-08 13:19:53
553078,553078,16936,24,1,13,105,2017-11-08 10:10:53
172690,172690,87272,2,1,19,219,2017-11-07 06:48:19
189593,189593,17149,29,1,22,213,2017-11-07 07:52:28
256241,256241,93739,18,1,19,121,2017-11-07 11:54:11
437408,437408,271199,2,1,17,435,2017-11-08 03:26:17
29493,29493,105560,12,1,15,259,2017-11-06 21:27:29
780880,780880,363243,108,1,19,243,2017-11-09 03:43:22
190238,190238,26995,13,1,13,400,2017-11-07 07:54:58
911982,911982,293545,19,67,24,213,2017-11-09 10:51:51
132575,132575,25071,58,3032,607,347,2017-11-07 04:31:06
555458,555458,279223,3,1,1,280,2017-11-08 10:18:41
459859,459859,83015,18,1,22,107,2017-11-08 04:39:56
526162,526162,232521,9,1,15,134,2017-11-08 08:34:04
825123,825123,51834,12,1,19,265,2017-11-09 05:50:17
109293,109293,176015,10,1,43,113,2017-11-07 03:14:46
913514,913514,340701,19,0,50,213,2017-11-09 10:56:53
266451,266451,55745,12,1,9,245,2017-11-07 12:31:14
86704,86704,169243,19,379,24,213,2017-11-07 01:54:57
976256,976256,105475,9,2,17,232,2017-11-09 14:20:04
627459,627459,35221,19,468,21,282,2017-11-08 14:06:06
204594,204594,166160,9,1,17,466,2017-11-07 08:51:22
520176,520176,65631,37,1,19,21,2017-11-08 08:11:42
850885,850885,360936,10,1,9,101,2017-11-09 07:09:24
644871,644871,34587,20,2,17,259,2017-11-08 14:58:44
833980,833980,8180,10,1,13,317,2017-11-09 06:17:20
350876,350876,124686,121,1,13,203,2017-11-07 20:07:31
131199,131199,201413,5,1,37,113,2017-11-07 04:26:57
98841,98841,173704,20,1,13,259,2017-11-07 02:37:42
138181,138181,7909,3,1,13,115,2017-11-07 04:47:45
880735,880735,27890,19,0,38,268,2017-11-09 09:01:26
506146,506146,96198,2,1,10,477,2017-11-08 07:22:43
442939,442939,59442,39,1,19,101,2017-11-08 03:46:01
445714,445714,236342,19,50,0,213,2017-11-08 03:55:30
65483,65483,72951,12,1,1,277,2017-11-07 00:45:15
277969,277969,72361,19,129,24,213,2017-11-07 13:13:05
739968,739968,295400,66,1,22,101,2017-11-09 01:17:59
398701,398701,15901,19,0,24,213,2017-11-08 01:16:38
671606,671606,79398,35,1,19,274,2017-11-08 16:33:10
879084,879084,47273,3,1,16,379,2017-11-09 08:55:19
959631,959631,340765,29,1,18,213,2017-11-09 13:28:04
897138,897138,54400,14,1,35,442,2017-11-09 10:01:51
893983,893983,299770,19,0,59,213,2017-11-09 09:51:02
903178,903178,292598,19,0,0,213,2017-11-09 10:22:37
1004717,1004717,302682,10,1,4,113,2017-11-09 15:59:15
805559,805559,52857,8,1,19,145,2017-11-09 04:52:16
724784,724784,97684,9,1,6,215,2017-11-09 00:26:28
193260,193260,184770,3,1,20,137,2017-11-07 08:06:07
949549,949549,91820,27,1,43,153,2017-11-09 12:55:22
113171,113171,212433,37,1,20,213,2017-11-07 03:28:26
270407,270407,146775,10,1,61,113,2017-11-07 12:46:05
290537,290537,148811,9,1,22,489,2017-11-07 13:55:57
878080,878080,43308,29,1,13,213,2017-11-09 08:51:25
328952,328952,41025,3,1,17,280,2017-11-07 16:17:26
886670,886670,53040,15,1,19,412,2017-11-09 09:23:59
967528,967528,85625,7,1,13,101,2017-11-09 13:53:04
994462,994462,351706,19,7,24,213,2017-11-09 15:20:06
1226,1226,181516,8,1,19,145,2017-11-06 16:04:22
2925,2925,112241,3,1,17,280,2017-11-06 16:10:52
756907,756907,291171,27,1,37,280,2017-11-09 02:19:15
544345,544345,187319,14,1,19,439,2017-11-08 09:41:27
352916,352916,215283,12,1,6,124,2017-11-07 21:02:36
749108,749108,29382,3,1,15,280,2017-11-09 01:51:15
352768,352768,37082,3,1,22,442,2017-11-07 20:58:56
68254,68254,87296,18,1,15,121,2017-11-07 00:53:41
927332,927332,73487,9,2,13,448,2017-11-09 11:42:19
782165,782165,4489,12,1,17,242,2017-11-09 03:47:12
356618,356618,27750,18,1,8,107,2017-11-07 22:13:15
791224,791224,293456,26,1,25,477,2017-11-09 04:13:49
647443,647443,229554,72,1,19,101,2017-11-08 15:06:05
267322,267322,80114,19,0,38,347,2017-11-07 12:34:29
830052,830052,219711,11,1,13,219,2017-11-09 06:05:11
54400,54400,118238,15,1,31,245,2017-11-07 00:12:13
462162,462162,117078,12,1,15,409,2017-11-08 04:46:57
819215,819215,74666,6,1,19,459,2017-11-09 05:31:50
689120,689120,29502,2,1,17,469,2017-11-08 19:08:22
556733,556733,73516,8,1,13,140,2017-11-08 10:22:56
609233,609233,250409,10,1,22,101,2017-11-08 13:10:50
674180,674180,341761,19,21,24,213,2017-11-08 16:45:42
522688,522688,226268,26,1,17,121,2017-11-08 08:20:57
776396,776396,43881,2,1,19,219,2017-11-09 03:28:14
55300,55300,54593,18,1,18,107,2017-11-07 00:14:58
903193,903193,3005,9,1,17,466,2017-11-09 10:22:41
579337,579337,256474,27,1,37,332,2017-11-08 11:36:34
754739,754739,325297,10,1,7,113,2017-11-09 02:11:28
173508,173508,101268,9,1,19,442,2017-11-07 06:51:31
587971,587971,217046,9,1,22,466,2017-11-08 12:03:48
869350,869350,353094,19,0,24,213,2017-11-09 08:16:36
774305,774305,93664,19,0,24,213,2017-11-09 03:21:01
722381,722381,105696,10,1,19,203,2017-11-09 00:18:40
783816,783816,64231,19,18,0,213,2017-11-09 03:52:09
205881,205881,128650,29,1,19,213,2017-11-07 08:56:25
133562,133562,128631,10,1,47,113,2017-11-07 04:34:02
816395,816395,62391,9,1,19,244,2017-11-09 05:23:15
383381,383381,253378,66,1,19,101,2017-11-08 00:27:15
433187,433187,276251,5,1,61,113,2017-11-08 03:10:59
953282,953282,5314,10,1,19,317,2017-11-09 13:07:20
186079,186079,159400,51,0,21,203,2017-11-07 07:39:19
741043,741043,46549,35,1,19,21,2017-11-09 01:21:55
29418,29418,24405,12,1,17,265,2017-11-06 21:25:51
73852,73852,8994,35,1,19,274,2017-11-07 01:11:49
530443,530443,174063,3,1,13,280,2017-11-08 08:50:13
724860,724860,354279,19,0,21,213,2017-11-09 00:26:42
43296,43296,48676,20,1,19,259,2017-11-06 23:29:37
790329,790329,89520,14,1,57,224,2017-11-09 04:11:22
752497,752497,317107,3,1,13,371,2017-11-09 02:03:18
543923,543923,15046,18,1,19,121,2017-11-08 09:39:54
192034,192034,212583,19,30,0,213,2017-11-07 08:01:30
196656,196656,152711,29,1,19,282,2017-11-07 08:19:23
109311,109311,17460,35,1,6,21,2017-11-07 03:14:50
671973,671973,1372,15,1,13,245,2017-11-08 16:34:53
606960,606960,173029,3,1,19,280,2017-11-08 13:03:46
937305,937305,39479,18,1,22,107,2017-11-09 12:15:19
765540,765540,80760,3,1,13,280,2017-11-09 02:50:20
470187,470187,57834,2,1,22,258,2017-11-08 05:12:41
833608,833608,129476,2,1,22,237,2017-11-09 06:16:12
940375,940375,117496,19,0,0,213,2017-11-09 12:25:20
863490,863490,18108,9,1,19,107,2017-11-09 07:54:01
38254,38254,54868,15,1,19,430,2017-11-06 23:02:55
542108,542108,103162,12,1,13,340,2017-11-08 09:33:17
950444,950444,166160,14,1,15,401,2017-11-09 12:58:17
870080,870080,63597,18,1,17,107,2017-11-09 08:19:31
416077,416077,246361,19,0,0,213,2017-11-08 02:19:13
828533,828533,56139,8,1,13,140,2017-11-09 06:00:32
28901,28901,154579,9,1,13,234,2017-11-06 21:13:31
471236,471236,284043,5,1,32,113,2017-11-08 05:16:21
296978,296978,183236,145,945,21,320,2017-11-07 14:17:24
273666,273666,8582,9,1,19,215,2017-11-07 12:58:09
471476,471476,281384,19,40,24,213,2017-11-08 05:17:10
625778,625778,220646,10,1,32,113,2017-11-08 14:01:09
414142,414142,28730,3,1,30,280,2017-11-08 02:13:20
380312,380312,172929,19,0,24,213,2017-11-08 00:17:52
215268,215268,84644,43,1,16,330,2017-11-07 09:31:42
879314,879314,291143,35,1,22,274,2017-11-09 08:56:14
688510,688510,322774,29,1,19,101,2017-11-08 18:57:58
629012,629012,261344,29,1,13,213,2017-11-08 14:10:39
312844,312844,11889,21,1,36,232,2017-11-07 15:13:48
225798,225798,178926,19,338,0,213,2017-11-07 10:10:01
322079,322079,1000,6,1,13,459,2017-11-07 15:50:06
184876,184876,136000,64,1,8,459,2017-11-07 07:34:53
753024,753024,91346,12,2,13,178,2017-11-09 02:05:15
207030,207030,162351,9,1,19,334,2017-11-07 09:00:35
925028,925028,298674,29,1,19,101,2017-11-09 11:34:43
255944,255944,108560,124,1,10,213,2017-11-07 11:53:07
492426,492426,123637,3,1,3,442,2017-11-08 06:33:02
87606,87606,90830,9,1,13,334,2017-11-07 01:58:05
439563,439563,44067,19,0,24,347,2017-11-08 03:34:00
291041,291041,44410,9,1,19,334,2017-11-07 13:57:37
115572,115572,159199,12,1,15,265,2017-11-07 03:36:46
261721,261721,107571,19,0,0,282,2017-11-07 12:13:42
339644,339644,271126,2,1,25,205,2017-11-07 17:18:00
451535,451535,99371,2,1,13,236,2017-11-08 04:14:18
717655,717655,80225,9,1,19,134,2017-11-09 00:02:52
571956,571956,70132,18,1,6,134,2017-11-08 11:12:56
357016,357016,44725,12,2,19,265,2017-11-07 22:18:20
554765,554765,29915,12,1,35,265,2017-11-08 10:16:25
642732,642732,2657,15,1,13,245,2017-11-08 14:52:16
526000,526000,97773,15,2,15,3,2017-11-08 08:33:27
368895,368895,124755,11,1,13,122,2017-11-07 23:35:39
161681,161681,64464,19,6,29,213,2017-11-07 06:06:45
910813,910813,104753,9,1,19,232,2017-11-09 10:47:56
21290,21290,60621,2,1,19,477,2017-11-06 18:24:33
496163,496163,95083,19,0,21,213,2017-11-08 06:46:43
670741,670741,93592,19,97,24,343,2017-11-08 16:29:03
601906,601906,11865,19,0,50,333,2017-11-08 12:48:08
539233,539233,5314,19,486,24,213,2017-11-08 09:22:32
674430,674430,314864,12,2,13,145,2017-11-08 16:46:58
731599,731599,55103,35,1,13,21,2017-11-09 00:49:06
973197,973197,122703,19,0,0,213,2017-11-09 14:10:36
541622,541622,251500,5,1,30,113,2017-11-08 09:31:30
12627,12627,92916,18,1,13,376,2017-11-06 17:00:26
667878,667878,17560,35,1,17,21,2017-11-08 16:16:27
67389,67389,71790,35,1,19,21,2017-11-07 00:50:53
239747,239747,104370,26,1,47,266,2017-11-07 10:56:29
666055,666055,14145,9,1,10,466,2017-11-08 16:09:20
399130,399130,245186,19,40,24,213,2017-11-08 01:18:08
949384,949384,38407,9,1,16,127,2017-11-09 12:54:47
741980,741980,306658,19,6,29,213,2017-11-09 01:25:15
102568,102568,133516,5,1,61,113,2017-11-07 02:51:22
98907,98907,27678,35,1,6,21,2017-11-07 02:37:56
121210,121210,130569,13,1,19,477,2017-11-07 03:55:46
779020,779020,35221,35,1,13,21,2017-11-09 03:37:17
959617,959617,77085,3,1,19,115,2017-11-09 13:28:01
905094,905094,104386,19,0,24,213,2017-11-09 10:28:55
688942,688942,36017,35,1,19,21,2017-11-08 19:05:11
793059,793059,47433,9,1,13,232,2017-11-09 04:19:02
547368,547368,95447,3,1,16,280,2017-11-08 09:52:07
440554,440554,107100,3,1,25,280,2017-11-08 03:37:38
298159,298159,24876,8,2,13,259,2017-11-07 14:21:28
208180,208180,160935,45,1,8,5,2017-11-07 09:05:02
157237,157237,172498,64,1,23,459,2017-11-07 05:50:37
19977,19977,52564,3,1,19,424,2017-11-06 18:06:54
605862,605862,39987,13,1,13,400,2017-11-08 13:00:29
596083,596083,57994,11,1,19,319,2017-11-08 12:29:39
715000,715000,122110,59,3866,866,347,2017-11-08 23:52:56
5823,5823,71806,29,1,10,282,2017-11-06 16:23:33
919697,919697,338328,19,7,21,213,2017-11-09 11:17:07
699730,699730,57127,19,97,24,213,2017-11-08 22:29:27
688313,688313,106712,9,1,13,134,2017-11-08 18:54:36
941078,941078,18362,2,1,19,237,2017-11-09 12:27:40
272442,272442,120075,19,0,0,213,2017-11-07 12:53:36
136759,136759,163297,5,1,37,113,2017-11-07 04:43:30
924030,924030,317541,5,1,47,113,2017-11-09 11:31:38
412763,412763,124778,35,1,19,21,2017-11-08 02:08:55
954774,954774,91734,2,1,22,205,2017-11-09 13:12:17
847856,847856,342614,45,1,36,465,2017-11-09 07:00:19
591337,591337,256084,5,1,37,113,2017-11-08 12:14:30
102266,102266,93538,3,1,22,480,2017-11-07 02:50:16
724744,724744,141722,19,0,24,347,2017-11-09 00:26:20
151718,151718,129822,3,1,18,489,2017-11-07 05:31:19
320612,320612,44744,12,1,13,178,2017-11-07 15:44:01
166599,166599,94916,12,1,19,259,2017-11-07 06:25:14
318264,318264,133994,19,0,24,213,2017-11-07 15:34:36
727868,727868,102670,3,1,3,137,2017-11-09 00:36:32
315429,315429,5348,19,0,21,282,2017-11-07 15:23:29
246326,246326,176341,35,1,10,274,2017-11-07 11:18:35
894954,894954,296704,19,0,24,347,2017-11-09 09:54:33
632959,632959,246370,72,1,13,101,2017-11-08 14:22:25
957975,957975,175837,12,1,41,409,2017-11-09 13:22:42
499209,499209,72321,15,1,37,430,2017-11-08 06:58:03
764321,764321,98766,10,1,11,113,2017-11-09 02:45:57
