241820,1
269263,1
453300,1
137987,0
848420,1
928854,0
200770,0
129083,0
260326,0
930298,0
758375,1
38759,1
310880,0
166653,0
303709,0
862599,1
484396,0
701328,0
455390,0
375230,1
855886,0
124741,0
976145,0
150003,1
90856,0
115077,1
663438,0
588720,0
795138,0
873971,0
552299,1
63788,0
219026,0
273245,1
701645,1
994423,0
384862,0
5229,1
942148,1
679487,1
581512,0
847521,1
741147,0
378419,0
305966,0
690050,0
568468,1
308279,1
653072,1
90232,1
90977,1
543207,1
163805,1
717629,0
106155,1
822312,0
538250,0
602271,1
998955,0
144200,1
240097,0
846508,1
272389,0
195607,1
394213,1
282794,0
306300,0
182407,0
963835,1
298516,0
253208,1
981007,1
984935,1
389032,1
550519,0
57844,1
258993,0
461079,1
664061,1
786991,0
828460,0
95514,0
790686,0
78055,0
106024,0
396545,0
569335,0
93206,1
119924,0
6937,0
407068,1
73399,0
475897,0
928951,0
386095,0
742052,1
797813,1
184792,0
620858,0
150694,0
706136,0
854471,0
25654,1
306547,0
657500,1
774338,1
25615,1
709996,0
931052,0
454260,1
105000,1
488552,0
794201,1
275471,0
378770,0
801418,0
386286,0
844053,1
291805,0
998200,0
199372,0
229052,0
87376,1
380295,0
253795,1
449878,1
61782,1
968103,1
730433,1
431589,1
667082,1
98264,1
520074,0
214619,0
240181,1
371423,1
706157,0
704646,0
319511,0
762884,1
882934,1
248815,1
987355,0
745343,0
239909,0
152560,1
403959,1
792036,0
202917,1
650056,1
424138,0
362095,0
386336,0
764459,0
735725,0
250182,1
917797,1
916492,0
833475,0
275070,0
353532,0
163371,0
551001,0
274670,1
229458,0
135009,0
589395,0
561165,0
117093,1
749271,0
872839,1
116458,0
831716,1
774399,1
339561,0
886858,1
176769,1
964420,0
416841,0
587537,0
590196,1
426684,0
496864,1
878479,0
953252,1
611246,0
653706,0
348971,0
846218,0
14500,1
760399,1
32231,0
472444,1
865477,1
934398,0
706938,0
684550,0
250466,1
444983,0
505225,1
673609,1
195311,1
592402,1
242349,1
209496,0
503584,0
491047,1
113359,1
406558,1
435573,0
280245,0
539372,0
831079,0
251720,1
995808,1
558465,0
440950,0
914205,1
504510,0
378803,0
407868,1
800996,0
232221,1
765398,1
658793,1
806771,0
273215,0
623168,1
592854,1
801427,1
272957,1
90942,1
302575,1
212903,0
729835,0
24223,1
14159,1
922698,1
124404,0
870007,0
543909,0
456555,0
602757,1
821410,1
265997,1
702825,1
108411,1
501945,0
958642,1
144902,0
357040,0
794232,1
909981,1
923186,0
489671,1
889162,0
484768,0
595298,1
941852,0
77259,1
208921,1
949377,1
539027,1
235498,1
767410,1
570595,1
217952,1
362443,1
216137,1
893417,1
933609,1
445049,1
594039,1
657460,0
769449,1
700105,0
838809,0
888506,1
460091,0
743452,0
743058,1
392123,0
267325,0
32110,1
159110,0
435655,0
203252,1
971418,1
947231,0
94377,0
726850,0
38968,1
464344,0
418914,1
711796,0
65958,0
929080,0
771119,1
137327,0
409081,1
208055,1
420814,0
981633,1
313186,1
490415,0
454823,1
519980,1
661530,0
378950,0
865564,0
5727,0
436758,1
926020,1
442271,0
56606,1
804913,0
493916,1
994463,1
178719,0
405150,0
837693,1
94233,0
57545,1
614611,0
632432,1
788851,0
529382,1
527241,1
76865,1
729749,1
29691,0
402795,0
717571,0
1605,0
709179,1
225435,0
356881,0
289400,1
598342,0
86200,1
63774,1
164955,1
113378,0
847473,1
962088,1
413481,1
190991,0
357303,0
22860,1
461280,1
785708,0
572380,1
956118,1
599905,1
156629,1
143197,0
957992,1
164530,1
347274,0
181527,1
439622,0
873997,0
202867,1
778120,1
202838,1
570454,1
848330,1
304602,0
808620,1
851810,0
599656,1
724259,1
846662,0
994695,0
930013,1
77631,0
543074,0
388662,0
765639,1
521841,0
140277,0
771579,1
107049,1
80979,1
83979,1
700016,0
675241,1
27159,0
115840,0
811401,1
18992,1
601099,1
32631,1
24809,1
594143,1
154422,0
86041,1
203315,0
542223,1
237585,0
36614,0
542087,1
217431,1
866998,0
495873,1
282569,1
120542,0
960883,0
79825,1
575136,1
269716,0
340974,0
410202,1
405589,0
668568,1
391241,1
184693,1
232764,0
575689,1
213280,1
908186,1
234500,0
666349,0
113715,1
279366,0
157844,1
386315,1
773638,1
441173,0
688904,0
893272,1
790947,1
90998,1
110018,1
437320,1
257949,1
392902,0
582999,0
708618,1
381731,0
191850,0
871286,1
92530,1
9764,0
513430,1
748263,0
53445,0
364908,0
75074,0
81502,1
577702,1
52443,1
176281,1
742220,1
109011,1
379014,1
565129,1
628979,1
654436,1
882147,1
325787,0
41948,1
883566,0
713450,0
507506,1
354559,1
468813,0
283968,1
605606,1
124051,1
693057,1
563774,0
887057,1
531100,0
556629,1
400123,1
725518,0
798292,1
669636,1
544090,0
599145,1
379450,1
288152,1
55402,1
679052,1
771799,1
70584,0
72071,1
520210,1
979119,0
346974,1
362162,0
822360,0
756474,0
46013,0
127044,0
584308,0
914222,1
255171,1
537185,1
731039,1
408989,1
635085,1
926886,1
488666,1
74817,1
784173,0
663225,0
42082,0
744796,0
851707,0
1658,0
120673,1
260997,0
974099,0
697260,0
334763,1
158165,1
274743,1
885369,0
963048,1
480155,0
971901,0
52009,0
960137,1
768660,0
858082,0
412629,0
241109,0
487223,1
735559,0
919400,1
198297,0
473457,1
337416,1
484731,1
92337,1
550087,1
913767,1
715397,0
933252,1
784714,0
431495,1
1452,1
141176,0
58949,0
178455,1
246120,1
150212,0
50698,1
125598,0
191224,0
690976,0
367593,0
842661,1
781625,1
628728,0
881872,1
293427,0
574045,1
261450,1
593635,1
911795,1
522754,1
46514,1
899063,1
412596,1
765609,0
408105,0
827930,0
689533,1
623661,0
226702,1
684012,1
527852,0
69702,1
894009,1
541391,0
15251,1
817130,0
847829,0
262660,1
835920,1
493742,1
744936,1
938892,1
928534,0
133774,1
481297,0
471930,0
819238,0
956090,0
454693,1
157269,0
776198,1
814459,0
898274,0
788887,1
601947,0
22283,1
141688,1
595196,0
822875,0
174930,1
218900,1
676003,0
210635,0
441553,1
648972,0
708460,1
258606,1
460842,1
964666,0
12821,0
581983,1
405068,0
102707,1
604904,1
63422,0
266510,0
878298,0
458416,1
108109,0
663156,1
975090,0
917298,1
680648,1
99949,0
606002,1
820366,0
988475,1
673866,0
962307,1
385900,0
161802,0
747444,1
829583,0
700538,1
279725,0
935610,1
951790,1
479746,0
761539,1
800973,0
182606,1
926777,0
938670,1
193067,1
33528,0
531593,1
813551,0
400301,1
982969,1
42338,0
474980,0
470180,0
281593,0
585575,1
940572,0
771551,1
897884,0
973611,0
128703,0
48190,1
272180,0
573185,1
106985,1
774998,1
175330,1
89778,0
368281,1
692810,1
220570,0
898514,1
364212,0
890118,1
252975,1
728397,0
145429,0
493454,0
67955,0
297014,0
655532,0
618078,1
219782,1
76030,0
721646,0
862976,0
788819,0
439529,0
248766,0
619761,0
156421,0
1001391,1
954347,0
646872,1
484794,0
928832,0
408353,1
590411,0
438675,1
837561,0
635736,1
424790,0
86554,0
137915,0
163584,0
721486,0
61576,1
822219,0
948646,0
789737,0
383188,1
52376,0
934691,0
370219,0
289361,0
69193,1
765532,1
762418,0
165270,0
861922,1
75391,1
620936,0
235114,0
315097,0
190485,1
830133,0
199805,0
192399,0
176346,1
154839,0
676513,1
774047,0
695423,0
294387,1
496267,0
186611,1
776861,1
745831,0
765013,1
815488,0
241711,1
892364,0
610976,1
963593,0
278748,0
781379,1
12232,0
889581,0
505452,1
7961,1
208466,0
47139,1
837959,1
495314,0
779418,1
975987,1
504167,1
565443,1
745937,0
501396,0
111599,1
546782,0
671144,0
998104,0
302672,0
161865,1
501887,0
123745,0
135375,1
356016,1
377761,1
39339,1
875123,1
70050,0
940114,0
472261,0
55431,1
823001,0
310582,0
782658,0
186883,0
614167,1
278700,0
545314,0
945339,1
575392,0
496379,1
799574,1
160971,0
544041,1
620227,0
257688,1
875674,0
49737,0
944692,1
65969,1
644301,1
588327,0
133664,0
277880,1
380867,1
619598,1
695040,1
596902,1
737360,0
206436,1
572889,1
316541,0
52882,0
542272,1
402422,1
766352,1
127018,1
761220,1
946935,0
479868,0
114210,1
937520,0
598812,1
95248,1
983550,1
959130,1
312490,1
573052,0
7033,0
949603,1
132925,1
785409,0
655201,0
759606,1
498508,1
898891,0
288873,0
944519,1
286912,1
606511,1
472241,1
95718,0
153293,0
143377,1
794869,0
350268,0
3221,0
973673,0
283693,1
97963,0
479545,1
542417,1
504371,1
765724,1
153536,0
236460,1
187894,1
617140,1
677617,0
189586,0
955940,0
445762,0
737273,1
388214,0
765337,0
276682,1
298027,0
157917,0
760928,0
862594,1
320312,1
16640,0
142806,0
924659,0
49738,0
443771,1
279174,1
982131,1
91362,0
528372,1
414956,1
802737,0
890730,1
427711,1
402710,1
344873,1
793156,1
263529,0
531051,1
699376,1
74023,0
222497,0
452043,0
428367,1
846067,0
108728,0
324081,0
232861,1
384570,0
605115,0
158836,1
492120,1
263982,0
443067,0
960022,1
2972,0
966758,0
199691,1
178837,0
557528,1
229382,1
483704,0
837458,1
786966,1
624405,0
293556,1
806044,0
289763,0
692067,1
226191,1
195527,0
114389,1
290752,1
122194,0
203425,1
9419,1
926710,0
827136,0
50089,1
245441,1
258885,0
995033,0
1002557,0
274521,1
920595,1
71005,0
444490,0
842763,0
291940,0
174940,1
426013,1
462971,1
271428,0
385046,1
797493,1
43305,1
358974,0
378710,0
321029,0
967801,1
306245,1
156301,1
67259,1
82338,1
571470,0
357921,1
329396,0
941827,0
541558,0
867504,1
65180,0
280561,1
874259,0
207998,1
121552,0
404311,1
594718,0
289524,1
788927,0
550419,0
199588,1
273620,1
402564,1
799183,1
863598,0
431206,1
642410,0
735520,1
960006,0
500941,1
501586,0
436267,0
328568,0
728357,1
30689,0
620956,1
389596,1
699747,1
336920,1
385524,0
382846,0
136277,1
867824,1
126810,1
897215,1
443940,1
783029,1
82778,1
217155,1
913304,1
865380,1
565800,0
474235,1
735614,0
147978,1
426354,1
536030,0
54914,1
538062,1
735290,0
594616,0
420399,0
551595,0
486222,1
942023,1
652885,0
1420,0
534499,1
11972,1
354407,0
817734,0
927718,0
81950,1
881725,0
606547,0
362351,0
342407,0
439211,0
263136,0
651009,1
195380,1
129681,0
516598,0
287406,1
929869,0
884417,1
276846,1
297814,1
314619,0
551440,0
857113,1
891956,0
476327,0
826450,1
410599,0
906781,1
998622,0
830998,0
614110,0
860285,0
783482,1
380055,0
187948,1
676633,0
496014,0
814134,1
854951,0
693286,0
368888,0
775529,0
921598,1
321996,0
859197,1
899934,1
699768,1
291989,0
26080,0
582125,0
684574,0
176834,1
917716,1
205326,0
683913,0
38989,1
810328,0
341830,1
920871,0
636745,1
923201,0
895336,1
574918,1
276543,0
441239,1
419633,0
939095,1
182841,0
814041,1
974317,1
487980,1
967868,1
441822,0
953720,0
509753,1
661378,1
566914,1
30782,0
695929,0
354313,1
894506,1
257182,0
44131,1
546427,1
478107,0
690675,0
451857,0
587401,0
107527,1
951056,1
735994,0
704399,1
744837,1
795366,0
232554,1
102291,1
369588,0
693854,0
537254,1
81482,1
337182,1
721394,1
268423,0
91596,1
424152,0
174164,0
168225,1
279467,0
159634,1
761833,1
670242,0
100336,1
539341,0
267731,1
454773,0
173538,0
798210,0
185119,1
410314,1
949857,1
884465,0
623356,1
190544,1
766105,1
593340,1
1489,0
329465,0
57053,0
162458,0
657506,1
909400,0
250226,1
573160,0
194345,0
758428,1
930314,1
164592,0
601897,0
259705,0
660678,1
639567,1
569285,1
979161,0
569923,1
474641,1
946017,1
442340,0
105986,1
592028,0
920662,0
10216,1
813678,0
434541,0
333909,0
399309,0
478979,0
951294,1
428640,1
579298,1
162451,1
327627,1
250792,0
24385,0
291449,0
82002,0
337165,1
339022,1
349257,0
127654,0
893767,1
912861,0
395276,0
281119,0
819410,1
632615,1
604524,0
649760,0
375972,0
476229,0
808318,1
286575,0
421970,1
311610,0
110342,0
848399,1
399555,1
205715,0
238737,0
294785,1
482180,0
124301,0
888939,0
740321,1
567322,1
986789,1
383141,1
107426,1
760061,1
285274,1
256252,0
663890,0
617812,0
326846,1
418808,1
260608,0
754433,0
82235,1
827446,0
445565,0
274500,0
611491,1
492931,1
432605,0
924296,1
287153,0
53141,0
642346,1
396839,1
437500,0
339749,1
473831,1
702850,0
796464,0
437139,1
579980,1
57119,1
825777,0
303037,0
574704,1
605537,0
167082,0
681845,0
409043,1
370499,1
660888,1
906845,0
926304,0
602382,0
462453,0
406336,0
797139,1
787484,0
583408,0
533424,1
628511,0
450008,1
360424,0
909604,0
51279,1
810830,1
456728,0
986352,0
222622,1
296157,1
850872,1
124883,1
450873,1
757008,0
807043,1
611688,1
149145,0
837240,1
407059,1
90908,1
677672,1
780430,1
62925,1
721592,1
165862,1
608770,0
249623,1
119938,1
213499,1
850683,0
408796,1
872492,1
94574,1
763472,1
586853,1
304585,1
659731,1
72481,0
218124,0
755577,0
897663,1
299587,0
939394,0
934605,0
490057,1
152625,1
785433,0
970019,0
17868,0
54095,0
721207,1
457022,1
789639,1
99326,1
207710,0
427837,1
813998,0
666933,1
100236,1
933120,1
323988,0
501065,1
633939,1
73828,0
449859,1
739683,1
400559,0
849908,0
557209,1
635543,0
127338,0
804461,0
247163,1
325867,0
333240,0
356051,0
174582,1
69110,0
151296,1
136925,0
897374,0
220373,1
916596,1
265597,0
939366,0
541831,1
577723,0
23717,1
314053,0
560891,1
486479,1
169323,1
248442,0
308551,1
472972,1
276612,0
945299,1
132055,0
738248,0
714285,0
29410,1
791642,1
40663,0
516505,0
591695,0
364791,0
247408,0
323163,0
405974,1
919203,1
490680,1
172482,0
801349,0
406493,0
240021,0
782979,0
259282,0
132073,0
358062,1
888570,0
358340,0
279520,1
70666,1
81470,0
403513,0
156757,1
529294,1
360687,1
511138,0
850275,1
252039,0
288100,0
874084,0
540438,0
67529,0
264493,1
794186,0
874130,0
309138,1
316628,1
577997,0
869473,0
94856,0
799239,0
849444,1
496571,1
907178,1
840710,0
834272,1
867320,0
781899,1
647997,0
939125,0
985613,1
438865,0
811572,1
524079,0
255594,1
450060,1
426970,0
612439,0
51071,1
494372,1
590625,1
799292,1
700206,1
170114,0
464520,1
949986,0
147716,1
494927,0
572698,1
402542,1
528367,0
161294,0
61983,0
586731,1
707579,0
176867,0
596324,1
475981,0
509745,1
126654,0
940900,1
40658,1
291840,0
146266,0
140095,0
316355,1
603676,1
674873,1
46682,0
900118,0
140959,1
339297,0
948560,0
241092,1
616092,0
285563,0
246725,1
319680,0
677437,0
918713,0
742230,1
891084,0
181012,1
591127,1
315506,0
259279,0
263851,0
444875,0
861815,1
790563,0
563387,1
837706,1
8932,0
919033,0
530670,0
217960,1
119506,0
245279,0
783180,0
678380,0
504178,1
984222,0
991735,1
152158,1
970407,0
74966,0
871222,0
155965,1
609964,0
579433,0
608736,0
444898,1
2918,0
872683,1
197837,1
212424,0
14396,1
342146,1
525689,0
34628,0
137106,0
881400,0
629507,0
796972,0
973538,1
881016,1
280118,1
481814,1
577675,1
379084,1
889618,0
311443,1
902072,1
779443,0
923102,1
511896,0
985915,1
861477,0
996317,0
617444,1
200255,0
282995,0
935603,0
501106,1
999161,0
475283,0
158942,1
3189,0
476975,1
640474,0
714034,0
546644,0
347611,0
794325,0
574330,0
416715,0
148182,1
508842,0
193865,1
812882,0
1002491,0
570342,0
230948,1
583506,0
378335,1
203123,1
